id,Label
118077,0
90600,0
15420,0
134625,1
170154,1
59990,0
57057,1
104755,1
107489,0
61282,1
13095,0
131069,1
61882,0
78620,1
32021,0
140220,1
109586,0
36218,0
155000,1
72546,0
38021,0
26765,0
58902,1
31649,0
64851,1
45218,1
73248,1
145135,1
152890,1
100741,1
102813,0
123365,1
21530,0
82549,1
42338,0
80006,0
73456,1
56073,1
48008,1
116097,1
16020,0
165036,1
50628,0
160256,1
168084,1
168278,1
113574,1
1747,0
48604,0
99848,0
83824,1
77599,0
168054,1
80632,1
48468,0
71217,1
5067,0
32366,0
59155,1
102667,1
74491,1
34878,0
4204,0
152812,1
168831,1
36121,1
6226,0
69878,1
45043,0
150872,1
117431,1
111384,0
16746,0
161577,1
12767,0
13915,0
108482,0
92558,1
120307,1
163731,1
102519,1
104875,1
57482,1
89607,1
122640,1
141214,1
24544,0
162833,1
69664,1
79057,1
96349,1
118490,1
153311,1
170433,1
15890,0
22468,0
98221,1
97898,1
166767,1
162893,1
16607,0
105564,1
150802,1
150114,1
146157,1
115821,0
142855,1
106200,1
103348,1
44768,0
85686,1
145368,1
56231,1
136071,1
87497,0
7748,0
115142,0
99123,0
43018,0
35795,0
90193,1
153414,1
65262,1
155844,1
145688,1
117985,0
14875,0
11146,0
115811,1
134589,1
14979,0
128310,1
81853,1
68061,1
43444,0
31714,0
39641,0
131237,1
97830,0
125485,1
129267,1
31303,1
172758,1
100352,0
165077,1
99970,1
142575,1
88492,0
114159,0
107811,1
161925,1
113683,1
47230,1
26392,0
107657,0
24417,0
96616,0
118329,1
6490,0
75504,0
69676,0
74216,1
91984,1
144331,1
26377,0
85731,0
95207,1
88959,0
142009,1
51876,1
28251,0
174488,1
64938,0
88544,0
89971,1
70986,1
166790,1
166542,1
79333,1
117913,1
126829,1
97348,0
126642,1
133645,0
142720,1
117133,1
126970,1
44076,0
122687,1
80166,1
107789,0
98328,1
13525,0
102577,1
151975,1
43395,0
129015,1
65156,1
22601,0
5404,0
84482,0
113898,1
154983,1
28607,0
51823,1
162820,1
145201,1
88570,1
27943,0
13697,0
88817,0
62305,1
33747,0
78400,1
43905,0
36014,0
117563,1
8495,0
151220,1
42637,1
19151,0
46090,0
119675,1
26883,0
9464,0
113648,1
108487,1
173508,1
34393,0
144988,1
60218,1
122773,1
148545,1
151810,1
27438,0
172551,1
8827,0
72901,0
104311,1
9862,0
86706,1
6653,0
101808,1
100480,0
105234,0
36507,0
97060,1
51770,0
123851,0
43208,1
159873,1
7329,0
155012,1
152585,1
51994,1
64169,0
99530,1
81938,0
65051,1
42332,0
65197,1
101691,1
6382,1
139482,1
54113,1
92838,1
87884,1
88332,1
70085,1
989,0
163130,1
98322,0
109308,0
114211,1
136261,1
165943,1
25895,0
51380,1
170791,1
150505,1
26586,0
6976,0
82199,1
7633,0
104441,1
84345,1
85687,0
108202,1
72660,1
43090,1
35075,0
126350,0
75484,0
24758,0
35765,0
52295,1
81598,0
140099,1
137278,1
83939,0
149225,1
76398,1
84369,1
85060,1
154302,1
8941,0
47169,0
15410,0
103776,1
64776,1
25274,0
43234,1
79759,1
41398,0
1734,0
6209,0
74194,0
112854,1
171847,1
40655,0
68754,1
125177,1
129355,1
77981,1
169331,1
100958,1
169303,1
161084,1
52621,1
9921,0
71196,1
60597,1
31004,0
64382,1
52297,1
141314,1
28929,0
51058,0
147227,1
164716,1
151680,1
151619,1
25366,0
106913,1
36866,0
96686,1
124915,1
21408,0
41823,1
31652,0
10912,1
125683,1
124559,1
7742,0
17988,1
143135,1
47099,0
11776,0
132065,1
33170,0
158785,1
168212,1
36833,0
161228,1
114556,1
171466,1
62977,1
70182,1
174373,1
136637,1
162404,1
2757,0
45908,0
129895,1
47610,0
107258,1
124969,1
66344,1
118943,1
63422,0
116884,1
38031,0
46709,0
104774,1
129396,1
11710,0
62870,1
18188,0
133255,1
53699,1
45648,0
48004,1
157196,1
171854,1
88281,1
111779,1
32743,0
77529,1
82944,1
86744,1
42296,0
161653,1
7065,0
157848,1
103196,0
23154,0
101001,0
115693,0
120778,1
17748,0
151919,1
29526,0
159249,0
33151,0
163466,1
165395,1
120800,1
100466,1
149452,1
6159,0
33167,0
104114,0
74694,1
51679,1
74910,1
27272,0
13374,0
85245,1
68288,0
51647,1
75416,1
21292,0
131576,1
41544,1
74937,1
44643,0
72512,1
80305,1
31083,0
14566,0
152855,1
94859,1
11376,0
8704,0
128492,1
39832,0
17726,0
81903,1
147468,1
81389,1
116808,0
174718,1
134598,1
93589,1
50328,1
17026,0
40540,0
29331,0
109359,1
27617,0
119556,1
80713,1
45692,1
63151,1
168914,1
159113,1
174401,1
100629,0
136756,1
161895,1
59956,0
124875,1
71877,1
14749,0
120324,1
91275,1
12383,0
52108,1
38294,0
137777,1
115013,0
73106,0
107735,1
124622,1
139224,1
54779,1
43197,0
154890,1
135786,1
144349,0
106180,1
3729,0
109951,1
170118,1
109040,0
159247,1
114039,0
93523,1
76105,1
169454,0
109538,1
96970,1
171739,0
58592,0
90806,1
101655,1
51963,1
161168,1
60579,0
1355,0
98148,0
95027,0
88948,1
166054,1
83785,1
48786,0
76554,0
75555,1
14763,0
86677,1
153187,1
18095,0
123656,1
65615,1
57849,1
161979,0
128113,1
124696,1
64298,1
52057,0
116764,1
1428,0
56757,1
84018,0
17003,0
111885,0
51046,0
77310,0
28376,0
120475,1
64900,1
120168,1
135394,1
142798,1
102682,0
3070,0
69728,1
94419,0
41293,1
7574,0
57247,1
7223,0
24623,0
66711,1
155979,1
109428,1
149508,1
161986,1
28952,0
91269,1
35349,1
113649,0
114590,0
119086,1
116590,1
35461,0
169672,1
134077,1
122671,1
105310,0
52694,1
11610,0
123240,0
31010,0
96738,1
29579,0
127831,1
173583,1
46227,1
60283,0
169823,1
95387,1
170867,1
91149,1
25163,1
136116,1
95844,0
129680,1
31446,0
168821,1
143104,1
138377,0
93995,1
101052,1
59114,1
127507,1
130115,1
154595,1
143334,1
44090,0
96182,1
38069,0
3242,0
47047,1
35281,0
171571,1
146601,1
21989,0
8700,0
98651,1
169195,1
23760,0
156697,1
121885,1
81678,1
52631,1
157826,1
132040,1
149457,1
129579,1
3852,0
118637,1
123865,1
9809,0
124796,1
19248,0
13830,0
139127,1
111145,0
161506,1
137872,0
66443,1
105112,0
128013,1
175075,1
104450,1
173926,1
110996,0
126983,1
16748,0
16162,0
144405,1
17352,0
35707,0
48972,0
62687,0
35203,0
136757,1
96250,0
68017,1
63208,0
130978,1
56000,1
24146,0
81385,0
146110,1
82283,1
65274,1
93025,0
102136,0
78346,1
137793,0
58780,1
145245,0
29441,0
74530,1
37390,0
52392,0
20709,0
17523,0
145213,1
114012,1
43703,0
167217,1
19985,0
20047,0
111908,0
155525,1
14101,0
37274,0
162181,1
74445,0
100464,1
139939,0
30733,0
98414,0
75147,0
112630,1
167581,1
36015,0
12604,0
114923,1
166866,1
164995,1
89324,0
114975,0
152284,1
45479,0
139510,1
145699,1
97139,0
31759,0
62159,0
154647,1
52618,0
120640,0
56533,1
130704,1
73820,1
56766,1
69633,1
136872,1
46926,0
27436,0
165789,1
100315,1
66351,1
172017,1
89413,1
15342,0
112620,1
49070,1
13174,0
6019,0
36908,0
27663,0
99786,0
138556,0
160167,1
84827,1
75884,0
34449,0
158021,1
82195,0
113100,1
21425,0
75926,1
157278,1
32776,0
107493,1
63429,1
44372,1
32367,0
91694,1
43097,0
61204,0
49809,1
15007,0
49308,1
61214,1
156011,1
93165,1
19455,0
23355,0
60598,0
43101,0
141038,1
83828,1
54952,1
87619,0
44987,0
141069,1
139222,1
123511,1
97124,0
130437,1
170496,1
167085,0
80312,1
841,0
7028,0
8796,0
142467,0
83243,1
22325,0
45971,0
129921,1
14494,0
59084,1
168350,1
138596,1
85316,1
63179,1
71974,0
55923,1
64307,0
119645,0
155978,1
66460,1
84041,1
82289,0
64048,1
87743,1
29393,0
46594,0
53042,1
147052,1
31461,0
95203,1
39471,0
40372,0
168975,1
78348,0
132965,1
127275,1
93909,1
173041,1
91058,0
59338,1
93889,1
125367,0
78880,1
85874,0
11541,1
42045,0
90460,1
119583,1
6080,0
64653,1
48632,1
156648,1
123379,1
99071,1
124940,1
149954,0
55465,1
79483,1
93883,0
31830,0
57749,1
98064,0
27858,1
150428,1
75374,0
162427,0
79004,0
112579,0
99647,1
57366,0
11015,0
160902,1
60977,1
129457,1
171340,1
123630,0
78238,1
61585,1
45721,0
10014,0
20597,0
134952,0
175331,1
97349,0
139712,1
702,0
76739,1
157815,1
44032,1
156827,0
32969,0
170696,1
142357,1
160305,1
154915,1
121164,1
140499,1
1827,0
105825,1
136035,1
133028,1
17384,0
48656,0
149732,1
132482,1
25807,0
81960,1
163214,1
51892,1
27755,1
14889,0
34963,0
97455,0
158033,1
67207,0
49059,1
125217,1
98965,1
14418,0
9476,0
65643,1
166283,0
41079,0
106212,0
6585,0
4954,1
171562,1
80281,1
103913,1
168490,1
142081,1
70289,0
56113,1
82873,1
159297,1
101003,0
120534,0
88450,0
118397,1
63277,1
1311,0
126704,1
63742,1
124502,1
71127,1
107626,0
83625,0
50701,0
165973,1
12708,0
154429,1
43524,0
55744,1
59222,1
151050,1
160652,1
27934,0
163345,1
11755,0
55178,1
123642,1
78414,1
25650,0
53350,1
1510,0
25225,0
163309,1
10947,0
106653,1
92064,0
43290,0
58068,1
165574,1
17177,0
174362,1
37028,0
97799,0
26413,0
112878,0
103351,1
130656,1
3539,0
81217,0
30526,0
19965,0
171585,1
148839,0
98419,1
92589,1
19250,0
6199,0
155939,1
94883,1
12479,0
55390,1
28824,0
106542,1
128131,1
117525,1
70406,1
31453,0
155364,1
96604,1
128123,1
29343,1
158436,1
47572,0
71943,0
13582,0
18476,0
92508,1
96273,0
86200,1
10990,0
111667,1
91317,1
47951,1
159218,1
51252,1
71278,1
51658,1
78975,1
34025,0
116121,0
30216,0
130512,1
174393,1
170436,1
42431,0
96130,1
122925,1
150053,1
120328,1
6581,0
156199,1
41802,1
113371,1
8708,0
2343,0
126488,1
158892,1
76479,1
69855,1
66676,1
83258,0
70807,1
117982,0
14608,0
164329,0
4158,0
157468,1
64402,0
77477,1
147877,1
117107,0
77322,1
116252,0
88978,0
42094,1
124140,1
157486,1
46259,0
84948,1
58271,0
110612,1
80612,0
2123,0
140026,1
80444,1
71793,1
171913,1
128533,1
160643,1
6908,0
145805,1
159630,0
35749,0
2734,0
167353,1
8268,0
7186,0
14011,0
64540,1
121434,0
170338,1
126793,1
32825,0
11956,0
78881,0
160768,1
71352,1
24076,0
93574,0
48719,1
108951,1
102832,1
100509,1
19322,0
39790,0
146898,1
21332,0
59140,1
13219,0
117629,1
13608,0
36171,0
31990,0
46742,0
150479,1
50879,1
85218,1
65495,1
140946,1
53651,1
42480,1
69915,1
171375,1
86606,0
145098,1
69898,1
87866,1
16189,0
104821,1
85342,0
25904,0
110073,1
54126,0
137337,1
37097,0
94291,1
12617,0
58557,0
157850,1
67476,1
80729,0
169904,1
163931,1
130941,1
99310,1
15192,0
116901,1
88793,1
119237,1
132417,1
167498,1
33365,0
129360,1
25422,0
143408,1
127326,1
52809,0
149157,1
100643,0
72122,1
58736,1
53256,1
162416,1
4986,0
133951,1
92072,1
127777,1
163082,1
119322,1
3495,0
121908,1
12583,0
134422,1
32209,1
131374,1
119928,1
76857,1
23647,0
13611,0
166235,1
157884,0
126522,1
56454,1
57599,1
31103,0
159196,1
138557,1
131239,0
133190,1
60152,1
159294,1
56157,1
37080,0
93236,1
45153,0
21382,0
173688,1
51784,0
145099,1
86817,1
151196,1
57499,1
30055,0
71173,1
60887,0
55162,1
118249,0
22945,0
85187,0
57473,1
372,0
20622,0
124800,1
73411,1
10264,0
173027,1
30465,0
155780,1
65869,1
78344,1
57122,1
65195,0
99832,0
26972,0
125579,1
107623,1
174030,1
77761,1
152787,1
90024,1
130256,1
173310,1
57693,1
50238,1
51860,0
7014,0
56082,0
74494,0
130510,1
97057,1
123997,1
43648,0
96919,1
69034,0
75791,1
172011,1
31620,0
65731,0
42148,0
68399,1
89420,1
146557,1
130147,1
88084,0
173000,1
155875,1
53096,0
25246,0
23364,0
7497,0
2157,0
88594,1
146613,1
80202,0
37485,0
94038,1
167325,1
154458,1
78930,1
54184,0
132633,0
171995,1
125760,1
85153,1
49928,1
13714,0
114015,0
165951,1
159812,1
145730,1
53827,0
160750,1
98509,1
167400,1
120147,1
154958,1
169711,1
28890,0
129555,1
133366,1
74012,0
149762,1
50211,0
103845,1
48041,1
104285,1
142757,1
37030,0
27826,0
74822,1
116870,0
11528,0
136998,1
75636,0
57074,1
62685,0
61289,0
114433,1
165303,1
9814,0
101197,0
61855,0
10688,0
44843,1
128959,1
37302,0
171386,1
83459,1
95403,1
152038,0
161334,1
41436,0
14002,0
10251,1
97626,0
7584,0
138447,0
166526,1
126405,1
72592,1
149800,1
75351,1
109816,0
154834,1
28662,0
123888,1
77777,0
44138,0
20840,0
146122,1
114959,0
139814,1
54852,1
47788,0
61338,1
89739,0
106593,0
170932,1
162130,1
32757,0
162748,1
54,0
166764,1
158092,1
163396,1
105977,1
122001,1
101546,1
6662,0
141770,0
6322,0
75392,0
50414,1
76380,1
70792,1
89361,0
98132,1
60653,0
115387,1
81143,1
82431,1
135095,1
42622,1
58766,1
130111,1
100770,1
122003,1
129870,1
143023,1
122752,1
69217,0
94141,1
24753,0
77595,1
154969,1
96180,1
162709,1
138848,1
59937,0
5295,0
50563,0
109817,1
6413,0
107282,1
87032,0
85825,0
57827,1
166,0
101666,1
83777,1
97344,0
158022,1
65122,1
101298,1
129341,1
64834,1
31143,0
29392,0
73099,0
69752,1
16384,0
146069,1
64077,0
64638,0
36451,0
166555,1
112200,1
117040,1
136739,1
151299,1
32986,0
85590,0
171000,0
108326,0
79444,1
17693,0
7782,0
85856,1
49488,1
83078,1
53466,1
14855,0
115182,1
73924,0
16448,0
108036,0
117747,1
137044,1
57638,1
59299,0
156928,1
78607,1
156764,1
3065,0
71535,1
162036,1
79023,0
153318,1
173887,1
67094,0
162547,1
127520,1
105817,0
158200,1
165709,1
169500,1
119321,1
15056,0
83096,0
43004,0
148419,1
145263,1
79108,1
99613,1
37401,0
156940,1
133303,1
6680,1
172463,1
63938,0
42855,1
86209,0
45058,0
72715,1
121963,0
135546,1
81319,1
132433,1
13905,0
52278,0
39393,0
6710,0
151898,1
107372,1
89426,1
49710,1
124670,1
72311,0
71886,1
70240,1
173081,1
172470,1
108974,0
84826,1
88258,1
148388,1
97157,1
67617,1
45121,0
128154,1
63530,1
22145,0
150836,1
65429,1
9074,0
147744,1
43898,1
42054,0
14256,0
53290,1
120708,1
1127,0
119223,1
158503,1
152999,1
98123,0
79951,1
154177,0
3818,0
30793,0
1028,0
124112,1
168370,1
46424,1
41706,0
18560,0
165227,1
68729,0
156253,1
49585,1
59055,0
16669,0
108857,0
92818,1
159046,1
13518,0
150491,1
78230,1
34838,0
73212,0
26689,0
142485,1
133478,1
148131,1
88613,0
89270,0
161179,1
63684,1
8466,0
139581,1
68248,0
129252,1
27512,1
126088,0
12161,0
46473,1
40280,0
16581,0
108600,1
32606,0
119153,1
164007,0
54598,1
15057,0
12500,0
44005,1
109557,1
146689,1
164857,1
44203,0
2873,0
28245,0
34143,0
106722,1
22530,0
158320,1
110252,0
19295,0
2839,0
86465,1
29430,0
109110,1
120604,1
85122,1
66612,1
49005,1
34720,0
146324,1
153926,1
35352,0
57789,1
45111,1
55380,1
174721,1
53872,0
175208,1
47054,0
16538,0
152876,1
21010,0
111260,0
43015,0
57761,1
88535,1
121244,0
40597,0
12173,1
68016,0
160921,1
92747,1
59500,1
22478,0
26968,0
119044,1
174685,1
162783,1
140522,1
136209,1
145219,1
62622,0
121349,1
123580,1
43919,1
13889,0
20991,0
3013,0
129889,1
135196,1
168940,1
16427,0
50049,0
120232,1
174073,1
171439,1
121727,0
79154,1
74032,1
47355,0
40801,0
42896,0
2584,0
87654,1
20893,0
2349,0
76040,0
28182,0
81778,0
151247,1
111676,1
103805,1
117891,1
154232,1
165909,1
111628,0
129483,1
153424,1
70239,0
35569,0
34246,0
168269,1
4226,0
159777,1
71155,1
11681,0
164297,1
129176,1
38585,0
101477,0
104090,1
157331,1
33902,0
143760,1
113856,0
159669,1
38173,0
130101,1
171602,1
23744,0
82242,1
130678,0
126213,1
56728,1
60690,0
164752,1
154854,1
44658,0
106628,0
126749,1
145694,1
75523,1
96053,0
54765,1
113026,0
106825,1
149563,1
59133,1
128160,1
57848,1
37639,0
129856,1
172518,1
54567,1
172458,1
46316,1
150860,1
98024,1
55297,1
141239,1
173238,1
29338,0
87368,1
52287,1
132241,1
116659,1
21650,0
122843,1
136291,1
155341,1
98141,0
27981,0
57861,1
151699,1
85645,1
56992,0
5706,0
113280,1
105668,0
136243,1
45628,0
56257,1
10978,0
61413,1
48183,1
43755,1
76203,0
133308,1
102973,1
126481,1
140681,1
154135,1
87831,1
112025,1
962,0
52353,1
37659,0
129079,1
105725,1
138229,1
117802,0
91946,0
11266,0
150793,1
117795,1
106691,0
16467,1
159393,1
15508,0
127126,0
67052,1
33020,0
66865,0
113575,0
172438,1
127730,1
143468,1
117073,1
167367,1
29472,0
95228,1
40827,0
167464,1
76448,1
126898,1
52648,0
96994,0
131552,0
25224,0
100231,1
40239,0
168981,1
136654,1
170928,1
56691,1
121532,0
173392,1
172653,1
32609,0
14903,0
41963,1
144723,1
94959,0
29780,0
162192,1
86845,0
88603,0
89205,0
3221,0
47540,1
91729,1
162808,1
101031,1
110819,0
141474,1
110042,0
22783,0
33930,0
6523,0
17280,0
19856,0
83692,1
61395,0
79166,0
133183,1
63071,1
78888,0
65320,1
143621,1
60072,1
31044,0
11500,0
45048,0
45850,0
151060,1
112763,1
50019,1
35573,0
42990,0
35301,0
127135,1
91990,1
54867,1
39141,0
141029,1
53939,0
66576,1
70291,0
53918,1
27843,0
82219,0
56158,1
103725,1
162869,1
90903,1
19037,0
160614,1
84420,0
129337,0
94340,1
77369,1
16937,0
138770,0
87796,1
74799,0
55160,1
108813,0
42862,0
136509,1
72329,0
16961,0
81606,1
83200,1
133827,1
161021,1
80431,0
86305,1
71262,1
6583,1
133464,1
108913,1
98413,0
15331,0
86687,0
100439,0
103828,1
158969,1
155167,1
109650,1
3603,0
16134,0
146925,1
69413,0
43992,1
10217,0
16205,0
134271,1
22855,0
110727,0
51908,1
87066,1
29227,0
33284,0
66220,1
61890,0
172155,1
97158,1
128763,0
106298,1
165704,1
147531,0
169229,1
125444,0
53271,1
135960,1
45098,0
163334,1
21797,0
71930,0
50449,1
77554,1
39544,0
66992,1
56708,1
99950,1
29943,0
124203,0
67610,1
78617,0
88810,0
36438,0
168056,1
78061,1
170752,1
172281,1
92853,1
82612,0
71569,1
116612,0
90251,0
18496,0
57691,1
20710,0
144796,1
124515,1
822,0
12335,0
8274,0
129254,1
99402,1
144299,1
44612,1
50309,0
93357,1
65241,1
33581,0
104642,0
64560,1
61956,1
16229,0
11742,0
173038,1
47691,0
84809,0
133287,1
145890,1
84527,0
165957,0
37724,0
88467,1
121906,1
115605,0
65101,1
2789,0
54879,0
108366,1
148213,1
55477,1
26835,0
2374,0
7703,0
133220,1
129937,1
19915,0
32516,0
112543,0
99175,1
105677,1
80969,1
23934,0
166758,1
38956,0
164759,1
43368,1
32671,0
13581,0
26981,0
94536,1
9653,0
144086,1
162482,1
148272,1
39419,0
58911,0
72619,1
75708,1
135657,1
74065,1
167285,1
40184,0
66417,0
35056,0
142196,1
83466,1
80368,1
174121,1
31937,0
62203,1
36794,0
45869,0
135634,1
29684,0
93530,0
38009,0
66563,1
61026,1
53587,1
22459,0
141823,1
70990,1
22695,0
89525,1
153283,1
50246,1
159719,1
105359,1
59117,1
122582,1
147128,1
173940,1
115851,0
121019,1
50415,1
146631,1
47881,0
118349,0
80229,1
110576,1
141585,1
10318,0
120516,0
158589,1
164783,0
125725,1
69841,1
21944,0
10278,0
133611,1
29243,0
131303,1
134015,1
173422,1
78412,1
70158,1
121568,1
35513,0
21565,0
70939,1
41072,1
22354,0
97565,1
21945,0
39642,0
66083,1
78640,0
155479,0
69862,1
101021,1
129258,1
156636,1
46780,0
112810,1
153912,1
91260,1
147459,1
26417,0
69298,1
41773,0
168229,1
105546,1
68019,0
36816,0
127285,1
58939,1
167759,1
105763,1
65377,1
108625,0
138715,1
40551,0
36734,0
36522,0
147756,1
166924,1
38250,0
169073,1
152025,1
104843,1
105618,1
70350,1
171883,1
133224,1
152017,1
164938,1
60659,1
119125,1
35195,0
22334,0
74690,1
133544,1
112614,0
162428,1
101784,1
98887,1
22731,1
167336,1
52186,0
165944,1
135175,1
75149,0
78362,1
87369,1
154569,1
28847,0
57284,1
63636,1
19360,0
31532,0
91764,1
127775,1
115144,0
224,0
38061,0
1597,0
166296,1
93879,1
58241,0
85445,1
16994,0
91722,1
77906,0
32459,0
32750,0
112824,1
154200,1
137272,1
110036,1
65063,1
121230,0
77197,1
170745,1
19380,0
95298,0
113939,1
104753,1
87139,0
166474,1
62401,1
33192,0
163433,1
101155,1
57519,1
156458,1
136669,1
69656,0
95512,1
112790,1
102071,1
82414,0
76752,1
79119,1
151241,1
28390,1
78887,0
98691,0
154587,1
65388,0
61402,0
123648,1
113741,0
53306,0
14892,0
45133,0
76056,0
104007,0
125956,1
89753,0
6851,0
52326,0
144556,1
20476,0
106052,1
72455,1
89701,1
63814,1
136514,1
175246,1
160934,1
15974,0
42274,0
109379,1
56605,1
35412,0
70645,1
57104,1
171271,1
3448,0
162837,1
156678,1
145505,1
175021,1
135449,1
87226,1
171889,1
77903,1
70994,1
93825,1
44288,1
117297,1
56491,1
77086,0
104041,1
119802,1
113565,1
159565,1
112202,1
73661,1
22948,0
151253,1
163595,0
95975,1
130630,1
51134,0
77221,1
21225,0
51902,1
84836,0
115427,1
107856,1
34580,0
24793,0
157654,0
34488,0
150914,1
137710,1
105772,1
90092,0
109891,0
52603,1
141456,1
37402,0
88105,1
49253,1
141543,0
112792,1
151424,1
22371,0
173623,1
79314,1
94549,1
170601,1
132092,0
107936,0
122871,1
43034,1
46693,1
6626,0
43024,0
75673,0
120955,1
62087,0
80362,0
97961,0
116304,1
77688,1
4873,0
73375,1
62759,0
92695,1
17189,0
82185,0
138991,1
172065,1
45665,1
126572,1
109953,0
9404,0
5108,0
163619,0
128497,1
153505,1
105437,1
122975,1
97593,1
30665,0
157310,1
107744,0
44997,1
154866,1
93818,1
69835,1
133082,1
11972,0
142866,1
122532,1
131258,1
105682,1
42660,0
24699,0
7394,0
81770,1
77161,0
172719,1
74415,0
27585,0
94304,1
44326,0
162084,1
1229,0
166417,1
12402,0
88919,0
152686,1
109937,1
67163,0
156520,1
49680,0
139555,1
64166,1
69295,1
142285,1
81796,0
55458,1
129601,1
95481,1
65815,1
66436,1
74295,1
19515,0
158536,1
63514,0
21884,0
148115,1
39540,0
7062,0
10248,0
148101,1
89785,1
18497,0
99744,1
66033,1
164994,1
115236,0
1535,0
25838,0
152848,1
99427,1
90434,1
94248,1
64204,1
161876,1
87006,0
128224,1
76926,1
120284,1
49455,1
106704,1
119610,1
154561,1
98146,1
113101,1
122791,1
96723,1
93135,1
155179,0
52686,1
15758,0
36024,0
23666,0
94610,1
144876,1
30276,0
140515,1
1397,0
100695,0
95232,1
5152,0
126248,1
83693,0
17527,0
126159,1
149636,1
1629,0
86929,1
51944,1
59806,1
137184,1
50369,1
72837,0
103616,1
112353,0
129646,1
11881,0
128458,1
131609,1
81520,0
159935,1
120266,0
6608,0
56236,1
144409,1
86811,0
11728,0
104123,0
121669,1
38247,0
157720,1
7426,0
136711,1
109280,1
40042,0
110959,0
167683,1
142432,0
134953,1
83363,0
161279,1
85492,1
173407,0
145051,0
60823,0
137360,1
46255,0
47627,1
143435,1
45182,0
158294,1
130565,1
62064,1
78575,0
110653,1
154018,1
145354,0
144480,0
81497,0
86346,1
10435,0
61984,1
124125,1
25452,0
64602,1
5804,0
43529,1
77141,1
162763,1
65478,1
38208,0
42306,0
175274,1
36543,0
103096,1
86531,0
163280,1
88501,0
150061,1
26609,0
164659,1
82407,1
125712,1
53302,0
61568,0
174780,1
157364,1
42344,0
169468,1
59729,1
138919,1
152096,1
46979,0
113032,1
66264,1
96314,1
4425,0
9978,0
136655,1
21141,0
123371,1
113082,1
83579,1
73403,0
132136,1
108345,0
31819,0
46581,0
125072,0
23521,0
114083,1
41429,0
42764,0
139442,0
170130,1
56925,1
137659,1
107334,1
56643,1
122933,1
113563,0
125694,1
98580,1
131893,0
160744,1
123480,1
87423,1
164777,0
141251,1
49981,0
22963,0
134152,1
117171,1
37310,0
159528,1
19201,0
71162,1
88608,1
48988,1
99017,0
128403,1
121758,1
120237,1
164027,1
33570,0
126084,1
45166,0
15449,0
172213,1
162606,1
43550,1
84437,0
142938,1
164244,1
117138,1
89862,1
119256,1
165603,1
89743,0
165030,1
78864,1
170411,1
37392,0
127006,1
128810,1
131240,1
9733,0
65176,1
15002,0
71761,1
63834,1
90237,0
110127,0
21736,0
47815,0
23803,0
114611,0
30688,1
26,1
14231,0
124242,1
29871,0
8186,0
82488,1
4937,0
20193,0
109715,1
153587,1
63436,1
90570,1
115752,0
88662,1
170311,1
51333,1
172708,1
126835,1
145010,1
108469,1
58551,0
91450,1
41632,0
108008,1
110199,1
85188,1
36801,0
26775,0
144976,1
88150,0
26482,0
107425,1
135941,1
144763,1
74016,0
98497,1
95655,1
4897,0
107212,0
25022,0
87344,1
14946,0
163556,1
69591,1
30630,0
23534,0
173882,1
139637,1
94371,1
106604,0
152018,1
165158,1
